"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"1392","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1393","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.928571428571429,"Block 1"
"1394","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.642857142857143,"Block 1"
"1395","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.5,"Block 1"
"1396","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1397","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.714285714285714,"Block 1"
"1398","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1399","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.428571428571429,"Block 2"
"1400","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1401","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.571428571428571,"Block 2"
"1402","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1403","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1404","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1405","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.928571428571429,"Block 2"
"1406","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.642857142857143,"Block 2"
"1407","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.5,"Block 2"
"1408","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1409","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.714285714285714,"Block 2"
"1410","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1411","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 2"
"1412","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.5,"Block 2"
"1413","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1414","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 2"
"1415","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.428571428571429,"Block 2"
"1416","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.642857142857143,"Block 2"
"1417","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1418","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1419","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.857142857142857,"Block 2"
"1420","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1421","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1422","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.714285714285714,"Block 2"
"1423","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1424","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 1"
"1425","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.5,"Block 1"
"1426","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1427","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 1"
"1428","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.428571428571429,"Block 1"
"1429","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.642857142857143,"Block 1"
"1430","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1431","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1432","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.857142857142857,"Block 1"
"1433","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1434","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1435","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.714285714285714,"Block 1"
"1436","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1437","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1438","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.785714285714286,"Block 1"
"1439","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.642857142857143,"Block 1"
"1440","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1441","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1442","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.5,"Block 1"
"1443","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.428571428571429,"Block 1"
"1444","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.642857142857143,"Block 1"
"1445","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.714285714285714,"Block 1"
"1446","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1447","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.785714285714286,"Block 2"
"1448","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.642857142857143,"Block 2"
"1449","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1450","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1451","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.5,"Block 2"
"1452","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.428571428571429,"Block 2"
"1453","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.642857142857143,"Block 2"
"1454","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.714285714285714,"Block 2"
"1455","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1456","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1457","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",0.785714285714286,"Block 1"
"1458","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1459","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1460","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1461","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1462","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",0.928571428571429,"Block 1"
"1463","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1464","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1465","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1466","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1467","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",0.785714285714286,"Block 2"
"1468","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1469","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1470","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1471","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1472","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",0.928571428571429,"Block 2"
"1473","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1474","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1475","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.928571428571429,"Block 1"
"1476","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.357142857142857,"Block 1"
"1477","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 1"
"1478","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.857142857142857,"Block 1"
"1479","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",1,"Block 1"
"1480","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.428571428571429,"Block 1"
"1481","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",1,"Block 1"
"1482","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 1"
"1483","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.928571428571429,"Block 2"
"1484","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.357142857142857,"Block 2"
"1485","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 2"
"1486","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.857142857142857,"Block 2"
"1487","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",1,"Block 2"
"1488","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.428571428571429,"Block 2"
"1489","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",1,"Block 2"
"1490","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 2"
"1491","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.928571428571429,"Block 1"
"1492","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1493","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1494","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1495","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1496","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.785714285714286,"Block 1"
"1497","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1498","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1499","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1500","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.5,"Block 1"
"1501","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.857142857142857,"Block 1"
"1502","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1503","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1504","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.857142857142857,"Block 1"
"1505","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.928571428571429,"Block 2"
"1506","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1507","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1508","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1509","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1510","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.785714285714286,"Block 2"
"1511","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1512","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1513","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1514","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.5,"Block 2"
"1515","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.857142857142857,"Block 2"
"1516","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1517","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1518","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.857142857142857,"Block 2"
